entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2021-04-09 10:55:00,2021-04-09 11:09:00,1,13752.875,13739.53876876831,1.54,-26.69779609680176,-1.3482572997219024,sl,10.696859359741211,2.375,6.16,3933.643616823205
2021-04-09 11:15:00,2021-04-09 12:50:00,1,13745.0751953125,13731.613777160645,1.51,-26.366741409301756,-1.3405760143871617,sl,10.80118179321289,2.375,6.04,3907.2768754139033
2021-04-09 14:20:00,2021-04-09 14:30:00,1,13762.375,13751.88738975525,1.95,-28.250839977263695,-1.4460628656765484,sl,8.32300853729248,2.375,7.8,3879.0260354366396
2021-04-15 18:25:00,2021-04-15 19:32:00,-1,13976.7998046875,13995.347844696045,1.07,-24.126402809143457,-1.2439412671499477,sl,15.040033340454102,1.25,4.28,3854.899632627496
2021-04-16 14:10:00,2021-04-16 14:17:00,1,14027.1748046875,14019.290515327453,2.61,-31.01799522972202,-1.6092764110997195,sl,6.153574466705322,2.375,10.44,3823.881637397774
2021-04-20 17:40:00,2021-04-20 18:16:00,-1,13835.2001953125,13789.376514434814,0.6900000000000001,28.858339805603027,1.509374114688429,tp,22.911840438842773,1.25,2.7600000000000002,3852.739977203377
2021-04-21 15:05:00,2021-04-21 15:15:00,-1,13763.5,13773.160038757323,2.1,-28.686081390379336,-1.489126261316081,sl,7.633365631103516,2.375,8.4,3824.0538958129973
2021-04-21 15:15:00,2021-04-21 15:26:00,-1,13764.400390625,13749.37429523468,2.12,23.37532222747803,1.2225414632922382,tp,7.513047695159912,2.375,8.48,3847.4292180404755
2021-04-22 17:30:00,2021-04-22 18:05:00,1,13944.9501953125,13922.780736541748,0.88,-23.0291237182614,-1.1971174731573258,sl,18.05788230895996,1.25,3.52,3824.400094322214
2021-04-23 19:45:00,2021-04-23 21:50:00,1,13963.150390625,13960.099609375,1.28,-9.025,-0.4719694476212731,time,12.389787673950195,1.25,5.12,3815.375094322214
2021-04-26 14:55:00,2021-04-26 15:02:00,1,13909.0751953125,13900.362981987,2.32,-29.49233491515944,-1.5459730268223408,sl,6.84351110458374,2.375,9.28,3785.8827594070544
2021-04-27 18:50:00,2021-04-27 20:55:00,1,13983.849609375,13974.7998046875,1.06,-13.83279296875,-0.7307565420180362,time,14.78376293182373,1.25,4.24,3772.0499664383046
2021-04-28 16:55:00,2021-04-28 17:25:00,1,13986.650390625,13969.20032081604,1.11,-23.809577487945155,-1.2624211078745042,sl,14.1250581741333,1.25,4.44,3748.2403889503594
2021-04-29 03:00:00,2021-04-29 03:10:00,1,13990.0751953125,14001.183608055115,2.81,19.97463980674744,1.0658142346276276,tp,5.554206371307373,2.375,11.24,3768.2150287571067
2021-04-30 13:40:00,2021-04-30 14:00:00,-1,13861.0,13873.799307632446,1.53,-25.70294067764171,-1.3641971321429323,sl,10.249423027038574,2.375,6.12,3742.512088079465
2021-04-30 21:00:00,2021-04-30 21:11:00,-1,13847.2998046875,13867.83635635376,0.93,-22.818993049622257,-1.2194479276261854,sl,16.697126388549805,1.25,3.72,3719.6930950298424
2021-05-03 12:30:00,2021-05-03 12:38:00,-1,13858.5,13867.888819503783,2.09,-27.982632762907414,-1.5045667504287967,sl,7.407349586486816,2.375,8.36,3691.710462266935
2021-05-03 16:35:00,2021-05-03 16:41:00,-1,13873.2998046875,13887.944934463501,1.3,-24.238668708801743,-1.313140288576029,sl,11.78760814666748,1.25,5.2,3667.471793558133
2021-05-03 16:55:00,2021-05-03 17:02:00,-1,13885.2001953125,13903.428966903686,1.03,-22.895634738921746,-1.2485786409666537,sl,14.77397632598877,1.25,4.12,3644.5761588192113
2021-05-04 10:40:00,2021-05-04 10:52:00,-1,13742.7001953125,13752.167326164246,2.0300000000000002,-27.33827562904506,-1.5002170039932576,sl,7.472609043121338,2.375,8.120000000000001,3617.237883190166
2021-05-04 11:40:00,2021-05-04 12:30:00,-1,13745.7998046875,13757.31640472412,1.6400000000000001,-25.447224060057998,-1.4069975424240122,sl,9.180500030517578,2.375,6.5600000000000005,3591.790659130108
2021-05-04 13:50:00,2021-05-04 13:56:00,-1,13745.0,13754.537732887267,1.98,-26.804711116789328,-1.492554197091271,sl,7.531444072723389,2.375,7.92,3564.9859480133186
2021-05-05 08:05:00,2021-05-05 08:10:00,-1,13569.7998046875,13575.444168281556,3.46,-33.36949803543342,-1.872068979908852,sl,4.2869696617126465,2.375,13.84,3531.616449977885
2021-05-05 15:30:00,2021-05-05 15:38:00,-1,13609.099609375,13623.782266616821,1.24,-23.1664949798584,-1.311948526007317,sl,11.818881034851074,2.375,4.96,3508.449954998027
2021-05-06 12:35:00,2021-05-06 12:56:00,-1,13511.599609375,13527.101489639283,1.16,-22.622181106567805,-1.2895826588229344,sl,12.501566886901855,2.375,4.64,3485.827773891459
2021-05-06 15:05:00,2021-05-06 15:31:00,-1,13509.7998046875,13487.150928497314,1.28,23.870561523437498,1.369577791664057,tp,11.324438095092773,2.375,5.12,3509.6983354148965
2021-05-07 10:10:00,2021-05-07 10:28:00,-1,13608.400390625,13617.822146224975,1.96,-26.30664097595072,-1.4990827394195916,sl,7.434796333312988,2.375,7.84,3483.3916944389457
2021-05-10 16:30:00,2021-05-10 16:53:00,-1,13575.0,13540.545124053955,0.84,25.582095794677734,1.46880385777564,tp,17.22743797302246,1.25,3.36,3508.9737902336233
2021-05-11 19:50:00,2021-05-11 20:03:00,-1,13265.5,13301.404071807861,0.49,-19.55299518585205,-1.1144566106633835,sl,29.503393173217773,1.25,1.96,3489.420795047771
2021-05-12 10:45:00,2021-05-12 11:06:00,1,13342.5751953125,13319.774871826172,0.78,-20.90425231933594,-1.1981502688929642,sl,18.583602905273438,2.375,3.12,3468.516542728435
2021-05-17 21:50:00,2021-05-17 22:51:00,1,13264.75,13302.109676361084,0.77,25.686950798034665,1.4811491011559983,tp,18.679838180541992,1.25,3.08,3494.2034935264696
2021-05-19 16:40:00,2021-05-19 16:47:00,1,13066.9501953125,13034.580223846435,0.54,-19.6397845916752,-1.1241351356932023,sl,26.55830955505371,1.25,2.16,3474.5637089347942
2021-05-20 15:45:00,2021-05-20 16:30:00,1,13278.5751953125,13301.88491821289,1.24,23.944056396484374,1.3782482292618523,tp,11.654861450195312,2.375,4.96,3498.5077653312787
2021-05-21 20:30:00,2021-05-21 21:28:00,1,13457.4501953125,13435.34155960083,0.8,-20.886908569335354,-1.1940467176500633,sl,18.0071964263916,1.25,3.2,3477.6208567619433
2021-05-24 01:00:00,2021-05-24 02:07:00,-1,13376.2998046875,13393.131365966798,1.06,-22.08145495605546,-1.2699173294362962,sl,13.609634399414062,2.375,4.24,3455.539401805888
2021-05-25 17:55:00,2021-05-25 18:03:00,1,13684.25,13662.038204956054,0.79,-20.70731808471737,-1.1984998969420282,sl,18.093162536621094,1.25,3.16,3434.8320837211704
2021-05-26 01:55:00,2021-05-26 02:04:00,1,13700.775390625,13690.583086013794,1.77,-25.12037916183472,-1.4626845533957065,sl,8.076920509338379,2.375,7.08,3409.711704559336
2021-06-02 20:15:00,2021-06-02 20:23:00,-1,13663.0,13642.199724197388,1.36,22.848375091552736,1.3401939560462408,tp,10.400137901306152,1.25,5.44,3432.560079650889
2021-06-03 13:30:00,2021-06-03 13:56:00,-1,13611.7001953125,13595.475816726685,1.76,21.51490631103516,1.2535778434633167,tp,8.112189292907715,2.375,7.04,3454.074985961924
2021-06-04 11:40:00,2021-06-04 12:09:00,-1,13522.599609375,13533.984122848511,1.58,-24.307531288147548,-1.4074698080926666,sl,9.070427894592285,2.375,6.32,3429.7674546737767
2021-06-04 12:25:00,2021-06-04 12:46:00,-1,13524.0,13534.776251983643,1.6600000000000001,-24.52857829284789,-1.4303347744129162,sl,8.563543319702148,2.375,6.640000000000001,3405.238876380929
2021-06-07 14:00:00,2021-06-07 14:21:00,1,13736.6748046875,13752.789953231812,1.76,21.322661437988284,1.2523445321786002,tp,8.057574272155762,2.375,7.04,3426.5615378189173
2021-06-07 21:55:00,2021-06-07 22:18:00,1,13781.5498046875,13798.62933921814,1.67,21.84282266616821,1.2749120320816798,tp,8.539767265319824,1.25,6.68,3448.4043604850854
2021-06-08 12:00:00,2021-06-08 13:10:00,1,13839.974609375,13829.667282485962,1.75,-25.037822055817287,-1.4521395659234828,sl,8.172772407531738,2.375,7.0,3423.366538429268
2021-06-10 01:15:00,2021-06-10 01:53:00,1,13824.275390625,13815.774915885926,2.13,-26.626011194227576,-1.5555454489220017,sl,6.667062282562256,2.375,8.52,3396.7405272350406
2021-06-10 02:25:00,2021-06-10 02:37:00,1,13825.0751953125,13819.145469284058,3.12,-30.9807452087391,-1.8241455277690901,sl,4.524771690368652,2.375,12.48,3365.7597820263018
2021-06-11 13:30:00,2021-06-11 13:39:00,1,13991.875,13983.532255744934,2.14,-26.413472705840285,-1.5695399800599241,sl,6.535620212554932,2.375,8.56,3339.3463093204614
2021-06-14 10:00:00,2021-06-14 10:05:00,1,14034.474609375,14029.231820964813,3.52,-32.5346152038587,-1.948561915429449,sl,3.9523236751556396,2.375,14.08,3306.8116941166027
2021-06-14 19:00:00,2021-06-14 21:05:00,1,14050.150390625,14064.900390625,1.2,12.899999999999999,0.7802077162695027,time,11.406926155090332,1.25,4.8,3319.7116941166028
2021-06-16 13:25:00,2021-06-16 13:41:00,1,14052.775390625,14047.296179008485,3.33,-31.565774682996235,-1.9017178352529251,sl,4.149343013763428,2.375,13.32,3288.1459194336067
2021-06-18 06:10:00,2021-06-18 06:16:00,1,14207.6748046875,14201.715849876404,3.0100000000000002,-29.976453981399537,-1.823304361538984,sl,4.549129009246826,2.375,12.040000000000001,3258.169465452207
2021-06-18 08:50:00,2021-06-18 09:00:00,1,14210.1748046875,14204.711222267151,3.2800000000000002,-31.040550338743927,-1.9053981487384513,sl,4.136318683624268,2.375,13.120000000000001,3227.1289151134633
2021-06-21 09:10:00,2021-06-21 09:31:00,1,14046.375,14063.920621871948,1.53,20.72480146408081,1.2844111288533475,tp,8.772810935974121,2.375,6.12,3247.853716577544
2021-06-21 17:35:00,2021-06-21 19:40:00,1,14092.349609375,14129.599609375,0.51,16.9575,1.0442280644258277,time,26.343671798706055,1.25,2.04,3264.811216577544
2021-06-22 14:00:00,2021-06-22 14:30:00,1,14163.1748046875,14180.819236755371,1.54,21.012425384521485,1.28720615010313,tp,8.822216033935547,2.375,6.16,3285.8236419620657
2021-06-23 16:30:00,2021-06-23 16:38:00,1,14307.4501953125,14295.267124557495,1.4000000000000001,-22.65629905700735,-1.3790331755893375,sl,9.735892295837402,1.25,5.6000000000000005,3263.1673429050584
2021-06-23 16:55:00,2021-06-23 17:11:00,1,14318.349609375,14301.734630966186,1.01,-20.821128192901977,-1.2761299685210636,sl,13.42914867401123,1.25,4.04,3242.3462147121563
2021-06-28 14:20:00,2021-06-28 14:28:00,1,14397.275390625,14389.50008907318,2.22,-26.14116944503865,-1.6124847696043692,sl,6.062751293182373,2.375,8.88,3216.205045267118
2021-06-28 14:50:00,2021-06-28 14:56:00,1,14396.474609375,14389.005237579346,2.3000000000000003,-26.37955513000489,-1.6404150082921076,sl,5.807809829711914,2.375,9.200000000000001,3189.825490137113
2021-06-29 16:35:00,2021-06-29 17:00:00,1,14528.150390625,14514.503693771363,1.21,-21.35250319290073,-1.3387881725142843,sl,10.955580711364746,1.25,4.84,3168.472986944212
2021-06-30 17:50:00,2021-06-30 18:20:00,1,14573.9501953125,14555.553458786011,0.88,-19.709128143310227,-1.244077397820482,sl,14.913947105407715,1.25,3.52,3148.7638588009017
2021-07-01 10:35:00,2021-07-01 10:58:00,1,14591.5751953125,14607.84114074707,1.61,19.748172149658203,1.2543444370692576,tp,8.132972717285156,2.375,6.44,3168.51203095056
2021-07-06 02:25:00,2021-07-06 02:39:00,1,14720.1748046875,14716.095220088959,4.3,-34.742213773727414,-2.192967136268356,sl,2.98298716545105,2.375,17.2,3133.7698171768325
2021-07-06 09:25:00,2021-07-06 10:01:00,1,14703.974609375,14697.926323127747,2.82,-28.336167217252587,-1.8084396028027498,sl,4.623571872711182,2.375,11.28,3105.4336499595797
2021-07-09 13:00:00,2021-07-09 13:30:00,-1,14688.099609375,14702.027492141724,1.1500000000000001,-20.6170651817326,-1.327805872265276,sl,11.189902305603027,2.375,4.6000000000000005,3084.8165847778473
2021-07-12 04:45:00,2021-07-12 04:55:00,-1,14808.5,14815.486439704895,2.37,-26.0378621006012,-1.6881303237985743,sl,5.40536642074585,2.375,9.48,3058.778722677246
2021-07-12 04:55:00,2021-07-12 05:07:00,-1,14809.599609375,14816.290075683593,2.47,-26.40545178222567,-1.7265355997451077,sl,5.158721923828125,2.375,9.88,3032.3732708950206
2021-07-13 17:00:00,2021-07-13 17:37:00,1,14937.9501953125,14976.282592773438,0.65,22.316058349609374,1.4718543105362931,tp,19.16619873046875,1.25,2.6,3054.68932924463
2021-07-14 09:25:00,2021-07-14 09:58:00,1,14881.0751953125,14871.42601928711,1.6600000000000001,-22.657632202147834,-1.4834655678553512,sl,7.6243133544921875,2.375,6.640000000000001,3032.031697042482
2021-07-14 10:00:00,2021-07-14 10:23:00,1,14885.474609375,14874.354816055298,1.42,-21.470106513976532,-1.4162191335215262,sl,8.849827766418457,2.375,5.68,3010.5615905285053
2021-07-16 16:55:00,2021-07-16 17:11:00,-1,14822.2001953125,14791.602931976318,0.81,21.543783302307133,1.4312135895233495,tp,15.29863166809082,1.25,3.24,3032.1053738308124
2021-07-19 19:40:00,2021-07-19 20:08:00,-1,14470.7001953125,14500.903479766846,0.51,-17.44367507171668,-1.150598209565392,sl,24.752737045288086,1.25,2.04,3014.6616987590955
2021-07-19 20:25:00,2021-07-19 20:39:00,-1,14467.400390625,14494.587589263916,0.56,-17.46483123779297,-1.1586594439423765,sl,22.23933219909668,1.25,2.24,2997.1968675213025
2021-07-20 16:30:00,2021-07-20 16:40:00,-1,14558.7001953125,14530.249126434326,0.87,21.27242992401123,1.4194883328837617,tp,14.225534439086914,1.25,3.48,3018.4692974453137
2021-07-20 17:00:00,2021-07-20 17:18:00,-1,14567.099609375,14593.223928833007,0.58,-17.472105285644318,-1.1576798412647007,sl,21.353599548339844,1.25,2.32,3000.9971921596693
2021-07-21 16:55:00,2021-07-21 17:06:00,1,14768.4501953125,14750.349615859985,0.85,-18.78549253463807,-1.2519500240597745,sl,14.667149543762207,1.25,3.4,2982.211699625031
2021-07-23 09:00:00,2021-07-23 09:05:00,1,14994.875,14989.586921024322,3.11,-28.88592561435926,-1.937214961499295,sl,3.990065813064575,2.375,12.44,2953.325774010672
2021-07-23 17:00:00,2021-07-23 17:09:00,1,15001.849609375,14985.970161056519,0.96,-19.08427038574184,-1.2923918217003902,sl,12.816206932067871,1.25,3.84,2934.24150362493
2021-07-26 09:15:00,2021-07-26 09:40:00,1,15102.6748046875,15113.553292274475,2.24,15.40781219482422,1.0502075017199217,tp,5.439243793487549,2.375,8.96,2949.649315819754
2021-07-26 17:00:00,2021-07-26 17:11:00,1,15123.4501953125,15107.141024780274,0.93,-18.88752859497003,-1.2806626532633005,sl,13.174308776855469,1.25,3.72,2930.7617872247843
2021-07-26 17:30:00,2021-07-26 17:44:00,1,15123.5498046875,15105.344541549683,0.8200000000000001,-18.208315773010256,-1.2425653870867608,sl,14.754385948181152,1.25,3.2800000000000002,2912.553471451774
2021-07-26 18:30:00,2021-07-26 19:34:00,1,15122.650390625,15104.327367782593,0.81,-18.081648502349857,-1.2416354707017265,sl,14.852519035339355,1.25,3.24,2894.471822949424
2021-07-27 13:00:00,2021-07-27 13:28:00,1,15113.775390625,15103.79374370575,1.52,-21.25210331726019,-1.4684615789836648,sl,7.90137243270874,2.375,6.08,2873.219719632164
2021-07-27 13:30:00,2021-07-27 14:02:00,1,15113.474609375,15127.540069580078,1.7,17.111282348632812,1.1910876311835585,tp,7.0327301025390625,2.375,6.8,2890.331001980797
2021-08-02 11:20:00,2021-08-02 11:31:00,-1,15039.7998046875,15047.164678192139,2.1,-23.866234359741973,-1.6514533694158908,sl,5.720727920532227,2.375,8.4,2866.4647676210548
2021-08-03 10:10:00,2021-08-03 10:15:00,-1,14987.5,14994.495240211487,2.2,-24.189528465270996,-1.6877603896277045,sl,5.412700176239014,2.375,8.8,2842.2752391557838
2021-08-03 12:05:00,2021-08-03 12:17:00,-1,14987.0,14976.832600593567,2.32,14.308366622924803,1.0068248441114866,tp,5.083699703216553,2.375,9.28,2856.5836057787087
2021-08-03 16:50:00,2021-08-03 17:07:00,-1,14945.2001953125,14913.782329559326,0.75,20.56339931488037,1.4397197598755216,tp,15.708932876586914,1.25,3.0,2877.147005093589
2021-08-03 21:45:00,2021-08-03 21:56:00,-1,15021.099609375,15038.969287109376,0.8200000000000001,-17.9331357421881,-1.2465915513138517,sl,14.4747314453125,1.25,3.2800000000000002,2859.213869351401
2021-08-04 14:30:00,2021-08-04 14:54:00,-1,15051.2998046875,15058.60597743988,2.1,-23.742962779998017,-1.6608035540471124,sl,5.671810626983643,2.375,8.4,2835.4709065714032
2021-08-04 14:55:00,2021-08-04 15:08:00,-1,15048.2998046875,15055.88332157135,2.0,-23.16703376769874,-1.6340872138033586,sl,5.902930736541748,2.375,8.0,2812.3038728037045
2021-08-09 16:35:00,2021-08-09 16:40:00,-1,15082.400390625,15094.742099380494,1.18,-19.28321633148236,-1.3713465687659214,sl,9.868090629577637,1.25,4.72,2793.020656472222
2021-08-09 17:00:00,2021-08-09 17:11:00,-1,15100.7001953125,15116.796313476563,0.89,-17.88554516601627,-1.2807313203767672,sl,12.99676513671875,1.25,3.56,2775.135111306206
2021-08-09 17:15:00,2021-08-09 17:28:00,-1,15115.0,15132.327187728883,0.8200000000000001,-17.488293937683704,-1.2603562159142787,sl,14.022656440734863,1.25,3.2800000000000002,2757.646817368522
2021-08-10 04:45:00,2021-08-10 04:50:00,-1,15113.099609375,15118.338047885894,2.9,-26.79147168159379,-1.943067655571607,sl,3.9486987590789795,2.375,11.6,2730.855345686928
2021-08-10 15:55:00,2021-08-10 16:04:00,-1,15147.7001953125,15152.897933769225,2.9,-26.673441524503502,-1.9534862266967847,sl,3.9147820472717285,2.375,11.6,2704.1819041624244
2021-08-11 17:55:00,2021-08-11 18:16:00,-1,15017.2001953125,14980.278163909912,0.61,20.082439155578612,1.4852875928698899,tp,18.461015701293945,1.25,2.44,2724.264343318003
2021-08-12 15:45:00,2021-08-12 16:07:00,-1,15000.2001953125,15009.12031059265,1.61,-20.80138560104253,-1.5271194700370079,sl,7.016762733459473,2.375,6.44,2703.4629577169603
2021-08-13 16:15:00,2021-08-13 16:23:00,1,15100.775390625,15094.739609909058,2.44,-24.487304946897638,-1.8115509870034876,sl,4.613150596618652,2.375,9.76,2678.975652770063
2021-08-16 21:15:00,2021-08-16 21:25:00,1,15098.0498046875,15084.214834213257,1.0,-17.834970474243164,-1.3314768617476453,sl,11.112475395202637,1.25,4.0,2661.1406822958197
2021-08-16 21:30:00,2021-08-16 22:20:00,1,15097.25,15118.737684249878,1.03,18.012314777374268,1.3537288650094725,tp,10.743842124938965,1.25,4.12,2679.152997073194
2021-08-18 09:35:00,2021-08-18 10:00:00,-1,15014.0,15019.130226612091,2.89,-26.386354908943176,-1.969753495807713,sl,3.8585221767425537,2.375,11.56,2652.7666421642507
2021-08-18 15:40:00,2021-08-18 16:15:00,-1,14992.0,14976.785290718079,1.45,16.26132845878601,1.2259901191700195,tp,7.607354640960693,2.375,5.8,2669.0279706230367
2021-08-23 16:30:00,2021-08-23 16:36:00,1,15155.25,15168.822888374329,1.6300000000000001,15.603808050155642,1.1692502455501217,tp,6.786444187164307,1.25,6.5200000000000005,2684.6317786731925
2021-08-24 17:05:00,2021-08-24 18:26:00,1,15367.9501953125,15349.675173568725,0.75,-16.706266307831356,-1.2445853051838625,sl,14.812518119812012,1.25,3.0,2667.925512365361
2021-08-25 16:35:00,2021-08-25 16:45:00,1,15394.150390625,15383.872235870362,1.36,-19.4182904663081,-1.4556846041096554,sl,8.148462295532227,1.25,5.44,2648.507221899053
2021-08-26 17:25:00,2021-08-26 17:31:00,-1,15300.5,15319.380072021484,0.72,-16.47365185546849,-1.2439952377140526,sl,15.316726684570312,1.25,2.88,2632.0335700435844
2021-08-27 03:15:00,2021-08-27 03:39:00,-1,15273.2998046875,15279.459013938904,2.32,-23.569365463256837,-1.7909623746072925,sl,4.716007709503174,2.375,9.28,2608.4642045803275
2021-08-27 14:45:00,2021-08-27 14:55:00,-1,15316.0,15322.246390342712,2.2600000000000002,-23.156842174530034,-1.775515426576897,sl,4.788658618927002,2.375,9.040000000000001,2585.3073624057974
2021-08-30 16:30:00,2021-08-30 16:36:00,1,15489.849609375,15502.762229919434,1.6600000000000001,14.794950103759767,1.1445409020915873,tp,6.456310272216797,1.25,6.640000000000001,2600.102312509557
2021-09-01 11:10:00,2021-09-01 11:19:00,-1,15607.599609375,15614.970029258728,1.8900000000000001,-21.490093580245286,-1.6530190736612635,sl,5.7253499031066895,2.375,7.5600000000000005,2578.612218929312
2021-09-01 11:35:00,2021-09-01 11:44:00,-1,15606.7998046875,15614.115417671204,1.8900000000000001,-21.386508539201206,-1.6587611260200483,sl,5.679677486419678,2.375,7.5600000000000005,2557.2257103901106
