entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2022-04-20 17:20:00,2022-04-20 17:27:00,-1,14061.7998046875,14101.5421585083,0.3,-13.122706146240125,-1.0976777461760243,sl,32.701961517333984,1.25,1.2,2377.8715892115083
2022-04-26 06:10:00,2022-04-26 06:18:00,1,13575.1748046875,13564.384323120117,1.1500000000000001,-17.009053802490236,-1.4306116343423205,sl,8.575401306152344,2.375,4.6000000000000005,2360.862535409018
2022-04-27 14:50:00,2022-04-27 15:02:00,-1,13037.7001953125,13064.326871490479,0.45,-13.782004280090497,-1.1675397506956304,sl,21.77223014831543,2.375,1.8,2347.0805311289278
2022-05-02 14:30:00,2022-05-02 14:55:00,-1,12845.0,12811.470638275146,0.58,17.127029800415038,1.4594326503298178,tp,16.764680862426758,2.375,2.32,2364.207560929343
2022-05-02 14:55:00,2022-05-02 15:07:00,-1,12785.599609375,12808.898476409911,0.51,-13.922422187804806,-1.1777664886861339,sl,18.999055862426758,2.375,2.04,2350.285138741538
2022-05-03 05:15:00,2022-05-03 06:26:00,1,13154.5751953125,13135.975757598877,0.64,-14.46364013671875,-1.2307987569936572,sl,15.082864761352539,2.375,2.56,2335.821498604819
2022-05-04 19:30:00,2022-05-04 20:01:00,1,13056.5498046875,13116.11792755127,0.32,17.78179931640625,1.5225306665793834,tp,29.784061431884766,1.25,1.28,2353.6032979212255
2022-05-04 20:00:00,2022-05-04 20:10:00,1,13123.9501953125,13086.354833221436,0.31,-12.894562248229867,-1.0957294510607407,sl,30.91280174255371,1.25,1.24,2340.7087356729958
2022-05-04 22:30:00,2022-05-04 23:30:00,1,13508.650390625,13496.599609375,0.13,-2.0866015625000003,-0.17828801428385022,flat,69.98455810546875,1.25,0.52,2338.6221341104956
2022-05-06 16:35:00,2022-05-06 16:41:00,-1,12593.400390625,12643.20880279541,0.23,-12.37593479919442,-1.0583954217042983,sl,41.0903434753418,1.25,0.92,2326.246199311301
2022-05-09 11:30:00,2022-05-09 11:45:00,-1,12466.599609375,12494.17162475586,0.42,-13.26024645996109,-1.140055292847925,sl,22.560012817382812,2.375,1.68,2312.98595285134
2022-05-10 03:15:00,2022-05-10 03:28:00,-1,12113.0,12137.223155975342,0.48,-13.547114868164062,-1.1713962076997326,sl,19.769296646118164,2.375,1.92,2299.4388379831757
2022-05-10 18:05:00,2022-05-10 18:19:00,-1,12182.400390625,12245.744137573241,0.18,-12.121874450683462,-1.0543332790982591,sl,52.369789123535156,1.25,0.72,2287.316963532492
2022-05-11 15:30:00,2022-05-11 15:38:00,-1,12295.5,12229.65217590332,0.28,17.317390747070313,1.5142099694242324,tp,32.923912048339844,2.375,1.12,2304.6343542795626
2022-05-11 15:35:00,2022-05-11 15:40:00,-1,12187.2998046875,12234.772161865234,0.24,-12.35336572265616,-1.0720456110286414,sl,39.14363098144531,2.375,0.96,2292.2809885569063
2022-05-11 15:40:00,2022-05-11 15:54:00,-1,12214.2001953125,12133.962043762207,0.23,17.53477485656738,1.5298975076878607,tp,40.119075775146484,2.375,0.92,2309.8157634134736
2022-05-11 15:50:00,2022-05-11 16:06:00,-1,12132.2998046875,12184.083370971679,0.22,-12.272384582519372,-1.0626288708310738,sl,42.736305236816406,2.375,0.88,2297.543378830954
2022-05-11 16:05:00,2022-05-11 16:19:00,-1,12200.7001953125,12253.69839630127,0.21,-11.969622207641677,-1.0419496160923074,sl,43.74850082397461,2.375,0.84,2285.5737566233124
2022-05-11 16:15:00,2022-05-11 16:31:00,-1,12250.2001953125,12305.226774597168,0.2,-11.805315856933522,-1.0330286496091552,sl,45.43881607055664,2.375,0.8,2273.7684407663787
2022-05-13 17:30:00,2022-05-13 17:45:00,1,12333.0498046875,12288.725003051757,0.25,-12.081200408935729,-1.0626588171717022,sl,36.520668029785156,1.25,1.0,2261.687240357443
2022-05-17 11:05:00,2022-05-17 11:37:00,1,12437.1748046875,12467.347234725952,0.62,16.226906623840332,1.4349381589362276,tp,15.086215019226074,2.375,2.48,2277.9141469812835
2022-05-17 11:35:00,2022-05-17 12:00:00,1,12507.5751953125,12485.817357635498,0.53,-13.651653968810844,-1.198610051823258,sl,17.71486473083496,2.375,2.12,2264.2624930124725
2022-05-17 12:00:00,2022-05-17 12:56:00,1,12501.775390625,12535.50393295288,0.55,16.350698280334473,1.4442405269524028,tp,16.86427116394043,2.375,2.2,2280.613191292807
2022-05-18 18:55:00,2022-05-18 20:09:00,-1,12116.5,12049.99624633789,0.28,17.501051025390627,1.5347671487833354,tp,33.25187683105469,1.25,1.12,2298.1142423181977
2022-05-18 20:55:00,2022-05-18 21:59:00,-1,11973.7998046875,11915.237003326416,0.32,17.460096435546873,1.519515097555306,tp,29.281400680541992,1.25,1.28,2315.5743387537445
2022-05-19 10:35:00,2022-05-19 10:41:00,-1,11746.400390625,11776.618238830566,0.38,-13.002782318115095,-1.123071896289304,sl,24.764873504638672,2.375,1.52,2302.5715564356296
2022-05-20 10:50:00,2022-05-20 11:11:00,1,12058.0751953125,12037.104473114014,0.56,-13.983604431152346,-1.2146075888124754,sl,17.058935165405273,2.375,2.24,2288.5879520044773
2022-05-24 01:00:00,2022-05-24 01:45:00,-1,11833.900390625,11875.74761505127,0.27,-12.37875059509297,-1.0817806310874745,sl,34.45602035522461,2.375,1.08,2276.209201409384
2022-05-24 01:45:00,2022-05-24 03:50:00,-1,11874.5,11884.1748046875,0.34,-4.64943359375,-0.4085242771948345,time,27.35807228088379,2.375,1.36,2271.559767815634
2022-05-24 16:55:00,2022-05-24 17:10:00,-1,11675.2001953125,11618.929901123047,0.33,17.249197082519533,1.5187095076178971,tp,28.135147094726562,1.25,1.32,2288.8089648981536
2022-05-24 17:10:00,2022-05-24 17:23:00,-1,11599.599609375,11637.270932769776,0.3,-12.501397018432725,-1.0923932237384437,sl,30.976102828979492,1.25,1.2,2276.307567879721
2022-05-24 17:20:00,2022-05-24 17:29:00,-1,11610.400390625,11649.7336227417,0.29,-12.566637313842984,-1.1041247229651174,sl,32.361026763916016,1.25,1.16,2263.740930565878
2022-05-25 14:40:00,2022-05-25 14:55:00,-1,11682.7001953125,11706.514669036866,0.48,-13.350947387695486,-1.1795472889521934,sl,19.428728103637695,2.375,1.92,2250.3899831781823
2022-05-26 11:55:00,2022-05-26 12:25:00,-1,11889.900390625,11907.924908065796,0.64,-14.095691162109143,-1.2527331944663271,sl,14.603764533996582,2.375,2.56,2236.294292016073
2022-05-26 17:10:00,2022-05-26 18:04:00,1,12158.4501953125,12227.339576721191,0.27,17.52013298034668,1.5668897463894933,tp,34.4446907043457,1.25,1.08,2253.81442499642
2022-05-27 11:30:00,2022-05-27 11:45:00,1,12339.375,12319.134062957764,0.5700000000000001,-13.817334114074296,-1.2261288206189598,sl,16.450780868530273,2.375,2.2800000000000002,2239.9970908823457
2022-05-27 11:55:00,2022-05-27 12:02:00,1,12337.974609375,12318.85714225769,0.6,-13.870480270386178,-1.2384373468023147,sl,15.514555931091309,2.375,2.4,2226.1266106119597
2022-05-27 15:50:00,2022-05-27 16:19:00,1,12418.5751953125,12391.48610458374,0.41000000000000003,-12.746527198791355,-1.14517540359372,sl,22.157575607299805,2.375,1.6400000000000001,2213.3800834131684
2022-06-02 10:25:00,2022-06-02 10:34:00,1,12617.974609375,12601.848416137695,0.7000000000000001,-14.088335266113793,-1.273015454660522,sl,13.021827697753906,2.375,2.8000000000000003,2199.2917481470545
2022-06-02 10:35:00,2022-06-02 10:45:00,1,12620.974609375,12603.476888656616,0.64,-13.758541259765625,-1.2511792736327465,sl,14.164767265319824,2.375,2.56,2185.533206887289
2022-06-06 11:30:00,2022-06-06 12:20:00,1,12736.974609375,12718.920016860962,0.62,-13.673847358703387,-1.2513053853963763,sl,14.628827095031738,2.375,2.48,2171.8593595285856
2022-06-09 12:05:00,2022-06-09 12:21:00,1,12673.875,12656.860865402221,0.65,-13.65918748855638,-1.2578335175000637,sl,13.761778831481934,2.375,2.6,2158.2001720400294
2022-06-10 15:30:00,2022-06-10 15:37:00,-1,12061.0,12099.572252655029,0.28,-11.920230743408101,-1.1046455187834179,sl,31.726877212524414,2.375,1.12,2146.2799412966215
2022-06-10 15:35:00,2022-06-10 15:59:00,-1,12111.2001953125,12041.278846740723,0.25,16.480337142944336,1.5357117984327944,tp,34.96067428588867,2.375,1.0,2162.760278439566
2022-06-10 15:55:00,2022-06-10 16:02:00,-1,12032.7001953125,12077.75439300537,0.24,-11.773007446288975,-1.088702022471322,sl,37.12849807739258,2.375,0.96,2150.987270993277
2022-06-10 16:00:00,2022-06-10 16:24:00,-1,12078.5,12001.51847076416,0.23,16.785751724243163,1.560748587460667,tp,38.49076461791992,2.375,0.92,2167.7730227175202
2022-06-10 16:20:00,2022-06-10 16:30:00,-1,12006.7998046875,12053.291590881348,0.23,-11.613110824585128,-1.0714323596505442,sl,38.32648849487305,2.375,0.92,2156.1599118929353
2022-06-13 01:15:00,2022-06-13 03:20:00,-1,11673.599609375,11646.375,0.27,6.27064453125,0.5816493013029703,time,32.84443664550781,2.375,1.08,2162.4305564241854
2022-06-13 11:20:00,2022-06-13 11:28:00,-1,11447.099609375,11479.724472808837,0.33,-12.086204933166265,-1.1178351968122502,sl,26.770719528198242,2.375,1.32,2150.344351491019
2022-06-17 16:05:00,2022-06-17 16:25:00,-1,11157.400390625,11179.198522949218,0.5,-12.899066162109193,-1.1997209798667974,sl,17.748443603515625,1.25,2.0,2137.44528532891
2022-06-21 14:50:00,2022-06-21 15:14:00,-1,11417.900390625,11431.83529663086,0.79,-14.168575744628907,-1.3257486254155644,sl,11.195755004882812,2.375,3.16,2123.276709584281
2022-06-22 10:45:00,2022-06-22 12:01:00,-1,11309.2998046875,11332.516004180909,0.46,-12.519451766967942,-1.1792576738073053,sl,18.930166244506836,2.375,1.84,2110.757257817313
2022-06-24 05:15:00,2022-06-24 07:16:00,1,11779.6748046875,11808.748208999634,0.6,15.044042587280272,1.4254640159652447,tp,14.536702156066895,2.375,2.4,2125.8013004045933
2022-06-24 16:30:00,2022-06-24 16:41:00,1,11872.349609375,11902.473615646362,0.58,15.151923637390134,1.4255258602491532,tp,15.062003135681152,1.25,2.32,2140.9532240419835
2022-06-24 16:40:00,2022-06-24 17:00:00,1,11926.5498046875,11963.89958190918,0.47000000000000003,15.674395294189454,1.464244535394117,tp,18.674888610839844,1.25,1.8800000000000001,2156.6276193361728
2022-06-24 17:00:00,2022-06-24 17:41:00,1,12004.25,11972.561828613281,0.34,-12.133978271484375,-1.1252733817087357,sl,25.990142822265625,1.25,1.36,2144.4936410646883
2022-06-27 10:30:00,2022-06-27 11:46:00,1,12209.474609375,12187.70950241089,0.5,-12.8825534820553,-1.201454108827241,sl,17.720922470092773,2.375,2.0,2131.611087582633
2022-06-28 04:55:00,2022-06-28 05:01:00,-1,11982.599609375,11997.191440582275,0.75,-13.943873405456543,-1.308294321293823,sl,11.743192672729492,2.375,3.0,2117.6672141771764
2022-06-28 05:20:00,2022-06-28 05:27:00,-1,11974.900390625,11949.458360671997,0.6900000000000001,14.795000667572024,1.397292319446958,tp,12.721014976501465,2.375,2.7600000000000002,2132.4622148447484
2022-06-28 05:25:00,2022-06-28 05:37:00,-1,11942.7998046875,11961.00601081848,0.6,-13.323723678588431,-1.249609356342893,sl,14.755171775817871,2.375,2.4,2119.13849116616
2022-06-28 05:35:00,2022-06-28 05:52:00,-1,11955.7001953125,11973.729497528077,0.6,-13.217581329345922,-1.2474485631255088,sl,14.607751846313477,2.375,2.4,2105.9209098368137
2022-06-28 17:30:00,2022-06-28 18:23:00,-1,11931.099609375,11866.3404006958,0.27,16.40498634338379,1.5579869373779094,tp,32.37960433959961,1.25,1.08,2122.3258961801976
2022-06-28 18:55:00,2022-06-28 19:44:00,-1,11757.099609375,11795.030127716065,0.28,-11.740545135498252,-1.1063847599116712,sl,31.19209861755371,1.25,1.12,2110.585351044699
2022-06-29 09:50:00,2022-06-29 10:05:00,-1,11601.7001953125,11616.893308258057,0.71,-13.627110191345473,-1.2913109801127272,sl,12.244260787963867,2.375,2.84,2096.958240853354
2022-06-30 08:35:00,2022-06-30 08:58:00,-1,11557.7001953125,11571.43479309082,0.79,-14.010332244873334,-1.3362528611129474,sl,11.028831481933594,2.375,3.16,2082.9479086084802
2022-06-30 09:05:00,2022-06-30 09:30:00,-1,11537.099609375,11510.683431625366,0.65,14.570515537261963,1.3990283172271785,tp,13.208088874816895,2.375,2.6,2097.5184241457423
2022-06-30 17:05:00,2022-06-30 17:14:00,-1,11325.7998046875,11365.012269592286,0.27,-11.66736552429209,-1.1124923042374577,sl,32.2603874206543,1.25,1.08,2085.85105862145
2022-07-01 06:05:00,2022-07-01 06:19:00,-1,11402.5,11373.885438919067,0.6,14.76873664855957,1.4160873651563888,tp,14.307280540466309,2.375,2.4,2100.61979527001
2022-07-01 06:15:00,2022-07-01 06:21:00,-1,11371.0,11389.86996459961,0.5700000000000001,-13.035879821777346,-1.241146051382586,sl,15.308303833007812,2.375,2.2800000000000002,2087.583915448233
2022-07-05 11:30:00,2022-07-05 11:49:00,-1,11532.7998046875,11497.569946289062,0.49,15.302630615234374,1.4660613642396925,tp,17.61492919921875,2.375,1.96,2102.886546063467
2022-07-05 11:45:00,2022-07-05 13:07:00,-1,11495.7001953125,11518.365927124023,0.47000000000000003,-12.532893951415845,-1.191970529734664,sl,18.47144317626953,2.375,1.8800000000000001,2090.3536521120513
2022-07-05 15:00:00,2022-07-05 15:57:00,-1,11434.599609375,11405.942516326904,0.6,14.794255828857422,1.4154787458007023,tp,14.328546524047852,2.375,2.4,2105.1479079409087
2022-07-06 03:50:00,2022-07-06 04:27:00,1,11824.775390625,11807.753149032593,0.63,-13.244012203216553,-1.2582500406036372,sl,13.768534660339355,2.375,2.52,2091.903895737692
2022-07-06 10:30:00,2022-07-06 10:58:00,1,11824.6748046875,11801.69464416504,0.46,-12.410873840331696,-1.1865625247526113,sl,18.73346710205078,2.375,1.84,2079.4930218973604
2022-07-07 16:45:00,2022-07-07 17:00:00,1,11999.5498046875,11976.264796447755,0.45,-12.278253707885415,-1.1808891473636736,sl,18.987506866455078,1.25,1.8,2067.214768189475
2022-07-08 13:15:00,2022-07-08 13:46:00,1,12084.275390625,12071.672272491454,0.85,-14.112650413513801,-1.3653782500667853,sl,10.085931777954102,2.375,3.4,2053.1021177759612
2022-07-11 16:55:00,2022-07-11 17:11:00,-1,11855.599609375,11885.523278045654,0.34,-11.534047348022213,-1.1235726901413514,sl,24.519723892211914,1.25,1.36,2041.5680704279391
2022-07-11 17:10:00,2022-07-11 17:31:00,-1,11865.7001953125,11897.780235290527,0.32,-11.54561279296875,-1.1310534250811084,sl,26.316699981689453,1.25,1.28,2030.0224576349704
2022-07-12 03:50:00,2022-07-12 04:32:00,-1,11789.2998046875,11805.971807861328,0.62,-12.816641967773212,-1.2627093773834344,sl,13.476669311523438,2.375,2.48,2017.2058156671972
2022-07-12 22:05:00,2022-07-12 22:35:00,-1,11733.7001953125,11691.496967315674,0.39,14.899258918762206,1.4772175256528524,tp,21.101613998413086,1.25,1.56,2032.1050745859593
2022-07-12 22:35:00,2022-07-12 22:48:00,-1,11697.900390625,11725.76655807495,0.37,-11.790481956481798,-1.160420502260111,sl,22.805139541625977,1.25,1.48,2020.3145926294776
2022-07-13 15:30:00,2022-07-13 16:04:00,-1,11499.0,11558.55743713379,0.17,-10.804764312744265,-1.0696120645925404,sl,49.21453094482422,2.375,0.68,2009.5098283167333
2022-07-13 16:00:00,2022-07-13 16:39:00,-1,11555.7001953125,11613.533140563964,0.17,-10.511600692748962,-1.0461855468061092,sl,47.7774543762207,2.375,0.68,1998.9982276239843
2022-07-15 16:25:00,2022-07-15 16:32:00,1,11891.9501953125,11938.158172607422,0.36,15.194871826171875,1.520248654170399,tp,23.103988647460938,1.25,1.44,2014.1930994501563
2022-07-15 16:30:00,2022-07-15 16:42:00,1,11925.0498046875,11893.95396347046,0.32,-11.230669189452891,-1.1151531789597224,sl,25.49653434753418,1.25,1.28,2002.9624302607035
2022-07-18 06:25:00,2022-07-18 08:30:00,1,12069.375,12071.2998046875,1.02,-2.11669921875,-0.21135685690065514,time,8.112374305725098,2.375,4.08,2000.8457310419535
2022-07-19 16:25:00,2022-07-19 16:32:00,1,12035.5498046875,12019.781995773315,0.65,-12.84907579421997,-1.2843644659729692,sl,12.723174095153809,1.25,2.6,1987.9966552477335
2022-07-19 18:05:00,2022-07-19 18:21:00,1,12140.25,12111.283574676514,0.34,-11.208584609985229,-1.1276261034341102,sl,23.722021102905273,1.25,1.36,1976.7880706377482
2022-07-19 21:05:00,2022-07-19 21:15:00,1,12248.349609375,12229.962664413451,0.55,-12.312819728851718,-1.2457399871782284,sl,14.905787467956543,1.25,2.2,1964.4752509088964
2022-07-20 17:50:00,2022-07-20 18:15:00,1,12446.150390625,12414.029218292237,0.31,-11.197563423156625,-1.140005547840411,sl,26.350976943969727,1.25,1.24,1953.2776874857398
2022-07-27 17:00:00,2022-07-27 18:01:00,1,12375.849609375,12412.90117263794,0.43,14.212172203063965,1.4552126708986146,tp,18.525781631469727,1.25,1.72,1967.4898596888038
2022-07-27 22:05:00,2022-07-27 22:30:00,1,12591.4501953125,12664.649917602539,0.22,15.223938903808593,1.5475494146858322,tp,36.59986114501953,1.25,0.88,1982.7137985926124
2022-07-27 22:30:00,2022-07-27 22:50:00,1,12654.4501953125,12610.979196166993,0.23,-10.918329803466714,-1.1013520772606575,sl,35.809165954589844,1.25,0.92,1971.7954687891456
2022-07-28 18:25:00,2022-07-28 20:01:00,1,12646.25,12605.394776916504,0.24,-10.765253540038973,-1.0919239556473652,sl,33.62935256958008,1.25,0.96,1961.0302152491067
2022-08-01 10:35:00,2022-08-01 10:52:00,1,12942.6748046875,12932.023880386352,0.96,-14.06488732910191,-1.434438614941511,sl,8.45910358428955,2.375,3.84,1946.9653279200047
2022-08-02 20:35:00,2022-08-02 21:07:00,-1,12902.7001953125,12935.999248504639,0.29,-10.816725425720215,-1.1111369340383694,sl,27.332544326782227,1.25,1.16,1936.1486024942844
2022-08-03 16:55:00,2022-08-03 17:00:00,1,13098.5498046875,13070.78885421753,0.35000000000000003,-11.11633266448962,-1.1482933334940064,sl,22.717458724975586,1.25,1.4000000000000001,1925.0322698297948
2022-08-03 17:00:00,2022-08-03 17:19:00,1,13127.0498046875,13095.776049041748,0.31,-10.93486425018322,-1.1360707476503804,sl,25.64479637145996,1.25,1.24,1914.0974055796116
2022-08-04 13:00:00,2022-08-04 13:10:00,1,13298.0751953125,13285.45018119812,0.78,-12.967511009215741,-1.354947869571875,sl,10.104178428649902,2.375,3.12,1901.129894570396
2022-08-04 13:10:00,2022-08-04 13:34:00,1,13303.1748046875,13324.811611175537,0.73,12.87486873626709,1.3544438781418944,tp,10.818403244018555,2.375,2.92,1914.0047633066629
2022-08-04 13:30:00,2022-08-04 13:53:00,1,13326.875,13312.780419158935,0.7000000000000001,-12.666206588745629,-1.3235292650853494,sl,11.328817367553711,2.375,2.8000000000000003,1901.3385567179173
2022-08-05 18:20:00,2022-08-05 19:06:00,-1,13101.900390625,13140.780503082275,0.24,-10.291226989745919,-1.0825244092783342,sl,31.983427047729492,1.25,0.96,1891.0473297281715
2022-08-09 13:10:00,2022-08-09 13:32:00,-1,13110.5,13089.837797164917,0.76,12.663274154663085,1.3392868550237045,tp,10.331101417541504,2.375,3.04,1903.7106038828344
2022-08-09 13:30:00,2022-08-09 14:00:00,-1,13088.5,13102.604945755005,0.6900000000000001,-12.49241257095362,-1.3124276920529752,sl,11.337454795837402,2.375,2.7600000000000002,1891.218191311881
2022-08-10 09:00:00,2022-08-10 09:05:00,-1,12961.900390625,12969.019855308532,1.42,-15.789639850615421,-1.669785107096778,sl,5.516220569610596,2.375,5.68,1875.4285514612654
2022-08-10 09:05:00,2022-08-10 09:13:00,-1,12964.2998046875,12971.62354297638,1.37,-15.513521455765769,-1.654397491568335,sl,5.686448574066162,2.375,5.48,1859.9150300054996
2022-08-11 03:15:00,2022-08-11 03:37:00,1,13412.1748046875,13402.48732585907,1.01,-13.824353616713744,-1.4865575463060658,sl,7.6562323570251465,2.375,4.04,1846.0906763887858
2022-08-11 03:50:00,2022-08-11 05:44:00,1,13421.474609375,13411.18505744934,0.9400000000000001,-13.432178810120313,-1.4552024970296207,sl,8.157959938049316,2.375,3.7600000000000002,1832.6584975786654
2022-08-11 15:20:00,2022-08-11 15:31:00,1,13460.1748046875,13482.010332107544,0.6900000000000001,12.306513919830325,1.34302314763933,tp,10.917763710021973,2.375,2.7600000000000002,1844.9650114984959
2022-08-15 16:50:00,2022-08-15 17:02:00,1,13596.349609375,13571.273692321778,0.37,-10.758089309692114,-1.166210659025377,sl,20.479930877685547,1.25,1.48,1834.2069221888037
2022-08-16 11:35:00,2022-08-16 11:43:00,1,13667.375,13656.131219100953,0.85,-12.957213764190055,-1.4128410058258747,sl,8.953150749206543,2.375,3.4,1821.2497084246136
2022-08-16 11:40:00,2022-08-16 12:00:00,1,13660.5751953125,13649.155969619751,0.8300000000000001,-12.79795732498169,-1.4054039120260957,sl,9.09935474395752,2.375,3.3200000000000003,1808.4517510996318
2022-08-16 18:55:00,2022-08-16 19:30:00,1,13658.0498046875,13631.197661590577,0.34,-10.489728652953854,-1.1600783539373456,sl,21.960119247436523,1.25,1.36,1797.962022446678
2022-08-19 09:50:00,2022-08-19 10:05:00,-1,13413.400390625,13424.038607406615,0.88,-12.881630767821624,-1.4329146674958373,sl,8.448513984680176,2.375,3.52,1785.0803916788564
2022-08-19 11:30:00,2022-08-19 11:41:00,-1,13351.0,13365.971950149536,0.61,-11.572889591217262,-1.2966239106276929,sl,12.059958457946777,2.375,2.44,1773.507502087639
2022-08-19 11:40:00,2022-08-19 11:58:00,-1,13363.0,13377.406150817871,0.63,-11.59587501525879,-1.307677018744945,sl,11.588459014892578,2.375,2.52,1761.9116270723803
2022-08-22 11:00:00,2022-08-22 12:34:00,-1,13064.400390625,13034.573556900024,0.49,12.655148525238037,1.4365247757932136,tp,14.913416862487793,2.375,1.96,1774.5667755976183
2022-08-23 08:05:00,2022-08-23 08:10:00,-1,12878.2998046875,12886.477016448975,1.1500000000000001,-14.003793525695801,-1.5782774385573364,sl,6.397676467895508,2.375,4.6000000000000005,1760.5629820719225
2022-08-23 08:15:00,2022-08-23 08:56:00,-1,12874.5,12883.076217460632,1.08,-13.582314857482125,-1.5429513167995552,sl,6.7301812171936035,2.375,4.32,1746.9806672144405
2022-08-25 04:00:00,2022-08-25 06:05:00,1,12950.875,12953.7998046875,1.07,-1.1504589843750002,-0.13170826740852334,time,6.753354072570801,2.375,4.28,1745.8302082300654
2022-08-25 09:15:00,2022-08-25 09:20:00,1,13053.275390625,13038.238487243652,0.6,-11.422142028808594,-1.3085054863827152,sl,12.114086151123047,2.375,2.4,1734.4080662012568
2022-08-25 09:30:00,2022-08-25 11:18:00,1,13051.6748046875,13034.87911491394,0.53,-11.02171557998696,-1.2709483765405902,sl,13.579741477966309,2.375,2.12,1723.38635062127
2022-08-25 17:30:00,2022-08-25 18:00:00,1,13083.9501953125,13057.30665283203,0.32,-9.805933593750233,-1.1379843631946203,sl,21.786285400390625,1.25,1.28,1713.5804170275196
2022-08-29 01:00:00,2022-08-29 02:31:00,-1,12478.900390625,12432.066566467285,0.3,12.850147247314453,1.4998008987060083,tp,23.416912078857422,2.375,1.2,1726.430564274834
2022-08-30 17:20:00,2022-08-30 17:34:00,-1,12384.2998046875,12325.825214385986,0.24,13.07390167236328,1.514558644048892,tp,29.237295150756836,1.25,0.96,1739.5044659471973
2022-08-30 17:30:00,2022-08-30 18:34:00,-1,12323.5,12363.387538146973,0.22,-9.655258392334146,-1.1101159647873224,sl,32.82294845581055,1.25,0.88,1729.8492075548631
2022-09-01 01:30:00,2022-09-01 02:26:00,-1,12201.0,12165.911624908447,0.41000000000000003,12.746233787536621,1.4736814899089827,tp,17.544187545776367,2.375,1.6400000000000001,1742.5954413423997
2022-09-02 15:30:00,2022-09-02 15:43:00,1,12369.5751953125,12343.521467590332,0.34,-10.218267425537233,-1.172764163512977,sl,21.29477310180664,2.375,1.36,1732.3771739168624
2022-09-02 16:15:00,2022-09-02 16:30:00,1,12403.1748046875,12371.374433135987,0.27,-9.666100318908594,-1.1159348511910692,sl,26.083642959594727,2.375,1.08,1722.7110735979538
2022-09-05 03:00:00,2022-09-05 03:19:00,1,12135.974609375,12120.134694671631,0.56,-11.110352233886516,-1.2898683248935159,sl,12.783262252807617,2.375,2.24,1711.6007213640673
2022-09-05 16:10:00,2022-09-05 16:31:00,1,12113.875,12101.087868881226,0.6900000000000001,-11.583120471953844,-1.3534839436995127,sl,10.239275932312012,2.375,2.7600000000000002,1700.0176008921135
2022-09-06 03:50:00,2022-09-06 04:33:00,1,12213.474609375,12199.210290908813,0.61,-11.141234264373779,-1.310719872373936,sl,11.47026538848877,2.375,2.44,1688.8763666277398
2022-09-07 03:20:00,2022-09-07 03:30:00,-1,11926.599609375,11944.6708278656,0.48,-10.594184875488281,-1.2545838268365608,sl,14.642682075500488,2.375,1.92,1678.2821817522515
2022-09-07 03:40:00,2022-09-07 03:52:00,-1,11926.900390625,11944.727193069459,0.48,-10.476865173340192,-1.2485224817678235,sl,14.43900203704834,2.375,1.92,1667.8053165789113
2022-09-07 04:05:00,2022-09-07 04:15:00,-1,11930.900390625,11948.49695968628,0.48,-10.366353149414062,-1.243113095559386,sl,14.247140884399414,2.375,1.92,1657.4389634294973
2022-09-09 03:40:00,2022-09-09 03:57:00,1,12395.6748046875,12385.468238449097,0.85,-12.075581302642513,-1.4571373750809224,sl,8.088805198669434,2.375,3.4,1645.3633821268547
2022-09-09 07:45:00,2022-09-09 08:01:00,1,12409.875,12402.575614738464,1.2,-13.559262313843647,-1.6481784463097102,sl,5.666154384613037,2.375,4.8,1631.804119813011
2022-09-12 01:00:00,2022-09-12 01:07:00,1,12673.0751953125,12654.209476470947,0.44,-10.060916290283203,-1.2331034305068536,sl,15.304765701293945,2.375,1.76,1621.743203522728
2022-09-12 01:45:00,2022-09-12 02:14:00,1,12651.875,12637.215097045899,0.5700000000000001,-10.636144683837685,-1.3116928328398725,sl,11.799919128417969,2.375,2.2800000000000002,1611.1070588388902
2022-09-12 10:20:00,2022-09-12 11:08:00,1,12649.875,12635.155531692504,0.56,-10.482902252197674,-1.3013290699319018,sl,11.849556922912598,2.375,2.24,1600.6241565866926
2022-09-13 09:00:00,2022-09-13 09:10:00,1,12775.5751953125,12789.119359016418,0.98,9.353280429840087,1.1687041447363657,tp,6.7720818519592285,2.375,3.92,1609.9774370165328
2022-09-13 09:10:00,2022-09-13 09:16:00,1,12794.375,12785.204515457153,0.92,-12.116845779418945,-1.5052193280264607,sl,7.225403785705566,2.375,3.68,1597.8605912371138
2022-09-13 09:15:00,2022-09-13 09:45:00,1,12788.6748046875,12779.480783081055,0.91,-12.006559661864904,-1.5028294367744621,sl,7.245018005371094,2.375,3.64,1585.8540315752489
2022-09-13 22:10:00,2022-09-13 22:32:00,-1,12101.099609375,12063.34581375122,0.35000000000000003,11.813828468322756,1.4899011173919872,tp,18.87689781188965,1.25,1.4000000000000001,1597.6678600435716
2022-09-13 22:30:00,2022-09-13 22:58:00,-1,12038.599609375,12064.618045806885,0.31,-9.305715293884278,-1.1649123734179008,sl,21.265363693237305,1.25,1.24,1588.3621447496873
2022-09-14 14:55:00,2022-09-14 15:03:00,-1,12004.099609375,12022.448657226563,0.44,-9.83358105468782,-1.2382039054749079,sl,14.87420654296875,2.375,1.76,1578.5285636949995
